Date,Banking,Cement,Chemicals,Fertilizer,Financial_Services,Food_Beverages,Market_Benchmark,Oil_Gas,Paper_Board,Pharmaceuticals,Power_Generation,Technology
2021-12-02,148.15430650988893,100.83646989482664,94.979681750211,206.03087534799624,150.38137630485008,52.65015500391876,162.04940844024324,94.31573675971131,117.58315044056395,101.20568089355412,87.23112272131404,737.9577007992057
2021-12-03,151.88994476782514,96.2337100183032,93.20584757144634,209.50407136332385,150.38137630485008,52.65015500391876,161.9219349728489,94.35983258902031,124.435631421443,99.95081726413432,88.11115602676462,729.398194765389
2021-12-06,150.79663189947297,96.93344273638712,93.508375550444,209.3764270160821,150.38137630485008,51.42492789506869,163.99987404578044,96.31995704316802,124.435631421443,100.08547089583364,89.34598355198587,753.8730004430441
2021-12-07,150.71047673267955,99.77361551791104,98.29466942311902,211.1090119903616,150.38137630485008,53.04380699736504,166.40005312102545,97.79784297998752,120.9550735839744,101.08513462785066,89.39128041609126,775.0694715661276
2021-12-08,150.61105364730358,98.12094069383392,99.50609970712844,210.85023015560148,150.38137630485008,51.66605787573887,167.6063437857406,98.5522116939739,118.97290544574832,99.8385848554154,89.60601188256994,797.3647684408975
2021-12-09,148.89188370958826,94.77403079813004,98.5752164233866,211.02272970892795,150.38137630485008,52.15810345019203,166.3682826353176,99.38688455157045,117.32642668198166,98.04029546251834,88.60675412465632,795.1719078144877
2021-12-10,149.72867355575295,95.1545570494534,96.6436448059059,213.0953734968137,150.38137630485008,55.996062579628514,165.65173478209564,98.66182199217246,117.44984372528606,97.318385120022,87.88214364260234,781.246703292394
2021-12-13,147.19013831858692,94.33178011806876,95.24989320822355,214.86343810939204,150.38137630485008,52.71166294753833,161.81539944191942,97.20101827707892,113.99399588792777,96.12415914258352,87.1215317545624,744.7997687892647
2021-12-14,147.42779100750735,96.86813875853728,96.07347446684972,214.07912347118048,150.38137630485008,53.535870497411366,163.57121198744449,97.8291233871182,116.67969143898443,97.49575302979667,87.86303325852413,757.3025439281759
2021-12-15,148.13380214986097,103.65860016621836,98.7420048484576,214.0388062735438,150.38137630485008,53.92950456526445,169.5525705084878,100.21113656140572,119.40735886286788,101.64231470886712,90.0856333562859,806.9915479668553
2021-12-16,145.88897478536316,99.6129762353238,97.60037961444525,213.17475113381096,150.38137630485008,53.92950456526445,167.04198355677315,98.91968971733824,117.49922574661612,99.41475134072748,88.23186486639695,798.7468274745804
2021-12-17,146.14873878375812,101.75431830586965,97.66760712038156,212.9934703473616,150.38137630485008,53.634264090645786,168.85074143232677,99.39451834181465,119.8788345072057,99.70110038112024,88.02384264023117,815.9144999419107
2021-12-20,146.5593819799381,103.61400683561166,97.94428357458168,214.00674478321224,150.38137630485008,53.634264090645786,170.3331175054828,100.06234707482584,121.89309430987744,101.1131387140615,89.03555556891037,824.1670301575257
2021-12-21,144.98470034760678,102.46614203951027,98.5790954155607,212.7488051484092,150.38137630485008,53.03396764415537,169.31529928387687,98.90964478390308,122.60155234774106,101.09155449102133,89.21259784496941,821.3529173176651
2021-12-22,145.33794758671806,101.93551583281034,98.63857338325546,213.306688559019,150.45776201206905,54.96282835586057,169.55844743432772,99.04983521395994,123.67040023432156,101.1000119421294,89.43588324018442,822.2350230409577
2021-12-23,144.75963631418284,102.53597907067848,98.77690737345614,213.2088233518503,150.45776201206905,54.96282835586057,169.99799380080748,99.02738790573758,123.29024993771225,101.3086229409514,89.42997539090133,828.7667572957421
2021-12-24,144.36438887614062,101.85765550635936,98.77690737345614,213.193322624392,150.45776201206905,55.79932315398297,169.67853758606302,98.75343349832032,123.42355668412036,103.91831742499254,89.4791887688067,824.7078929370805
2021-12-27,144.27870084787924,103.9926220939537,96.96686077547294,212.4910971893268,150.45776201206905,53.14220655764549,168.99328453550586,97.5932890767687,120.9550735839744,102.57024150807692,88.45564330503476,819.0827782948377
2021-12-28,143.90779252041236,103.27505536734694,97.48401815686798,212.40643050277248,150.45776201206905,54.12634549183022,169.4790813246291,98.55552716449434,121.80669952492154,102.15165553763526,88.34948806660624,826.1295829992408
2021-12-29,143.96978457006472,103.31333495075256,98.84929842746664,213.22063933446628,150.45776201206905,53.634264090645786,169.66643466532113,99.1995099780858,122.68301650766396,103.43927367065172,90.708429338604,821.0285409639923
2021-12-30,145.00418171893233,104.38205920608644,97.78655458197228,213.2758093505711,150.45776201206905,53.36374737426941,171.25952230778745,98.34355702618356,121.94246683648488,102.59007139640852,90.60336408956822,841.1538115788085
2021-12-31,144.78555899543238,105.39370830295088,98.36964646729687,215.6550501485571,150.45776201206905,56.34541953969677,170.5989921395051,99.7455877051399,122.7496508758576,102.04560910743083,90.55058551723836,822.8780192008901
2022-01-03,145.20221204498245,106.30264445863828,97.2202801411496,217.1768472486648,150.45776201206905,56.34541953969677,171.99215956664196,100.23741894477278,122.31274641943574,102.42860012278722,89.6879369826607,837.2381224584683
2022-01-04,145.3582867092898,107.76602964390528,100.098242578808,217.5937411984001,150.45776201206905,56.34541953969677,174.72953691599758,101.36625406651474,123.57166470695957,105.43467111361926,91.2843433240068,862.1655969926546
2022-01-05,145.41750312107675,106.15577437655948,100.27149601391264,219.3567854139724,150.45776201206905,54.24491932903908,174.16496539178365,101.96075036789644,122.43616343160988,105.5923627794339,91.20988408369128,856.4322975552989
2022-01-06,145.37859312572476,103.88842091992282,99.04841183347544,221.5180635599721,150.45776201206905,54.61839107851092,172.5974549609093,101.64963462724045,121.57219671712645,104.34366681228296,92.33281391322188,838.698325061707
2022-01-07,146.41321263194644,103.6150720951529,99.55263922249536,227.1393294525776,150.45776201206905,54.61839107851092,173.48591376635736,102.28957549382488,121.20192662889822,103.91671110696706,93.60561957909664,840.1980260727908
2022-01-10,149.344740347029,105.65653439437494,99.34965527041908,223.3269863954789,161.71445496153584,54.61839107851092,175.50664480950493,102.145739355323,122.66819621065738,105.22385468493523,95.20986094188892,848.686968299138
2022-01-11,149.9635394439372,104.61193364141111,99.35871471672677,224.68627964454663,161.71445496153584,55.99615811350272,174.31148679526407,101.60624350052404,121.94246683648488,105.13420899972058,95.099266251753,832.6288259693895
2022-01-12,150.18271049795257,104.23267346853004,98.38904990196622,226.3608222214257,161.71445496153584,54.225336132038834,174.0606213144973,102.60424963522524,121.05381860605904,105.223847820542,95.48858447809204,825.893907540794
2022-01-13,150.24074535742648,103.0804657000051,97.76715960725566,226.4743621913303,161.71445496153584,53.14220655764549,172.9399324838348,102.48685826700692,121.05381860605904,103.86277570952144,95.59653324665568,814.8313309504224
2022-01-14,150.99154571322072,101.43602121444516,98.23777745943772,227.05236894421148,161.71445496153584,54.36497980440984,172.99757633001826,102.95215388486557,120.9550735839744,104.22260922429624,94.88691218685504,815.8983931085663
2022-01-17,150.68602330954326,101.71644205444976,98.23777745943772,227.48794531764165,161.71445496153584,53.240635977611184,172.02480419546313,102.99554478051766,122.18931038668606,103.78058345952287,94.72525377923355,802.5806116115047
2022-01-18,150.91886376836734,100.48600927518876,98.13045854210873,226.7055593610157,161.71445496153584,54.12634549183022,171.47085238916063,103.88577995971714,120.9550735839744,103.5573034204277,94.1856474261629,796.9665981165244
2022-01-19,149.54085964867414,98.05686795802828,98.38904990196622,225.49607685545027,161.71445496153584,54.12634549183022,169.303115719627,102.24354023381238,120.21453340751798,101.68190242127928,94.1899820954618,784.3794012987889
2022-01-20,149.26190182625388,99.82317365366252,98.38904990196622,224.8145788454268,161.71445496153584,53.14220655764549,168.7123354556027,102.7017356173376,120.23921489233014,101.39682684563402,96.50772265606436,769.3537898412628
2022-01-21,148.93452142778375,99.86849913176738,96.7199148520905,224.15466989724277,161.71445496153584,53.634264090645786,169.7067592410397,103.39319258026192,120.23921489233014,101.39299899136554,96.79966076188369,782.3957088074421
2022-01-24,148.88871111836937,99.3565504443627,96.54666987693857,227.83959051306263,161.71445496153584,53.634264090645786,169.1450930905874,103.5105383825155,119.76280862295933,100.62950534128537,99.86361634953292,768.3771636297026
2022-01-25,149.3200955357164,101.2414947893702,95.29901871375786,228.37160064748744,161.71445496153584,53.634264090645786,167.77626676470246,103.02543149373491,119.72084627598538,100.49503314273846,99.1469594792048,745.1182767178057
2022-01-26,150.3215219224493,101.96728695478876,95.30676826584548,227.62297601216736,161.71445496153584,53.634264090645786,168.19538056564403,103.01831337128831,120.0417438687364,100.45207796722552,98.94030417884235,747.1260196283606
2022-01-27,150.4785440409723,102.06092152274724,97.87187562835788,227.81653470526996,165.83520863053704,53.634264090645786,169.14863274362804,103.59980716142267,119.48141287428749,100.16356871015606,99.99429708311207,755.0464127396219
2022-01-28,150.54368249663693,101.37567629750306,98.3489669366802,229.04783963364605,165.83520863053704,55.11044263223766,168.87588787519843,103.24498156633258,118.88403113732218,100.61947718480454,100.64292728983231,750.5331891500304
2022-01-31,150.36507338093523,101.95296738552884,98.92172327974984,231.41143652255,165.83520863053704,55.11044263223766,169.61784589000172,103.82390389521406,118.62236725898418,101.0685939955458,101.47769466993,754.6318623314909
2022-02-01,151.22527012655283,103.1924464414373,99.6302276228527,234.52223733355825,176.67982862525218,56.176532438544655,170.33440790910365,104.92818204512749,117.88923723103106,101.15621629773702,102.0236553328387,746.6175933534131
2022-02-02,151.77574552762374,104.53801042097815,100.31415652325936,234.45246134843933,176.67982862525218,56.176532438544655,171.06941359332964,105.65458792231024,118.76060459929514,102.40184068393492,101.82765665010292,748.7587880264476
2022-02-03,151.35028846076762,103.20961914917407,100.4576709675936,234.41391704351875,163.42909644245356,56.176532438544655,170.16578471080328,105.00697589095496,118.45946742330636,102.23310010429596,100.87758803766464,750.7326856121565
2022-02-04,151.17068017366196,102.68592752664476,100.83777890084195,236.616061297862,163.42909644245356,55.60249417373683,169.49093733179012,105.27945545350404,117.61276255040916,101.90051503818724,100.98094565281578,741.1374532751313
2022-02-07,150.99913675912194,101.83704657297906,98.86375803744956,236.7972491378442,163.42909644245356,55.60249417373683,169.1656607969919,105.80942737650302,117.25237267056208,101.38414779508732,101.1785906318302,738.1143914827624
2022-02-08,150.4265888583732,101.1942646639861,99.70455394297387,237.9003484081478,163.42909644245356,55.60249417373683,168.8610739951875,105.4895607823692,116.5587254661126,102.95400131483308,101.76910114174429,734.7625462648678
2022-02-09,151.956301274723,101.45920658839232,100.0372518995648,239.3853003288042,163.42909644245356,55.60249417373683,169.51193585331856,106.40351114337224,118.33109130193124,103.63952072419865,102.57684619567772,732.069972487299
2022-02-10,150.81039539561468,100.29032100069804,100.06584154137204,237.6700665386014,163.42909644245356,54.12642311233877,167.50295940885604,105.86653012189852,110.13576727732008,102.33578659353486,101.98347272203443,720.3914120994049
2022-02-11,153.81335540866607,100.37304953421486,100.06584154137204,236.91872722982785,168.34786330675732,55.11143969139161,168.68084653824303,105.1635338061356,111.54032359006573,101.53001897874375,102.620354868643,726.371235152885
2022-02-14,151.557605722532,99.2545418090873,100.1958006352866,235.77564558417137,168.34786330675732,55.11143969139161,166.58886137905506,104.75337304295242,110.87877751365436,100.84474207857666,102.45867311918842,710.0740174116428
2022-02-15,151.18237953989362,99.97107351847572,100.71561161724048,236.76161556841825,168.34786330675732,55.11143969139161,166.77100722965838,104.8939128179356,114.10507215769586,100.71272214680856,102.11465929698689,709.6559825158787
2022-02-16,151.58638987791082,99.52020731092864,100.06584154137204,236.57589951217952,168.34786330675732,56.0945636408292,166.6997880466433,104.71340391380662,114.29760309266416,100.14216953173728,102.37752887942246,708.7994575742603
2022-02-17,151.6961859105078,99.18011396125893,100.06584154137204,238.6576650902936,168.34786330675732,55.60249417373683,166.31831930738196,104.46422485864576,113.10781771737976,99.86775185855343,100.5532329946209,706.3727114823473
2022-02-18,152.28397972185448,100.08511148096731,100.06584154137204,241.70515781109347,168.34786330675732,56.57676986207267,167.4552346724969,104.92813616984036,113.54966226242708,100.23806424041518,101.03808528802288,712.2507294232025
2022-02-21,150.52955280836915,99.73659890728786,100.06584154137204,239.98008946598088,168.34786330675732,56.59646052703916,166.14160247777772,104.21356121695588,111.2317667397208,100.55518849111704,99.6518870240687,706.4172221732117
2022-02-22,151.44861896451332,99.05203213098636,100.06715144943816,239.5483067288328,168.34786330675732,56.53642133267097,164.26571055939962,104.43559076889046,110.55540989215577,99.9752740857642,96.60151465897646,684.5093336195087
