Date,Open,High,Low,Close,Volume,Sector,Source
2023-10-10,78.08862443767481,77.37372139887802,76.60383362376481,76.98877751132142,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-11,76.98877751132142,78.93346711741542,78.14805948440632,78.54076330091087,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-12,78.54076330091087,78.93346711741542,78.14805948440632,78.54076330091087,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-13,78.54076330091087,79.56230248233184,78.77063778101513,79.16647013167349,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-16,79.16647013167349,80.6897538972409,79.88687077388528,80.28831233556309,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-17,80.28831233556309,80.82692760365502,80.02267956779777,80.4248035857264,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-18,80.4248035857264,80.6897538972409,79.88687077388528,80.28831233556309,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-19,80.28831233556309,81.68455583482883,80.87177418473104,81.27816500977994,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-20,81.27816500977994,79.58440772396708,78.79252306999726,79.18846539698217,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-23,79.18846539698217,79.58440772396708,78.79252306999726,79.18846539698217,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-24,79.18846539698217,79.58440772396708,78.79252306999726,79.18846539698217,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-25,79.18846539698217,80.6897538972409,79.88687077388528,80.28831233556309,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-26,80.28831233556309,80.68963388588361,79.88675195667085,80.28819292127723,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-27,80.28819292127723,78.75541310157568,77.97177715031623,78.36359512594596,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-30,78.36359512594596,80.2922015297917,79.49327415138582,79.89273784058877,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-31,79.89273784058877,80.2922015297917,79.49327415138582,79.89273784058877,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-01,79.89273784058877,80.18084127586195,79.38302195968423,79.7819316177731,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-02,79.7819316177731,80.18084127586195,79.38302195968423,79.7819316177731,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-03,79.7819316177731,81.29446790099408,80.48556772287473,80.89001781193441,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-06,80.89001781193441,81.29446790099408,80.48556772287473,80.89001781193441,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-07,80.89001781193441,81.29446790099408,80.48556772287473,80.89001781193441,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-08,80.89001781193441,81.29446790099408,80.48556772287473,80.89001781193441,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-09,80.89001781193441,81.29446790099408,80.48556772287473,80.89001781193441,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-10,80.89001781193441,81.29446790099408,80.48556772287473,80.89001781193441,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-13,80.89001781193441,87.39154878592079,86.52198113630965,86.95676496111523,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-14,86.95676496111523,93.54431881156732,92.61352956966118,93.07892419061426,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-15,93.07892419061426,93.54431881156732,92.61352956966118,93.07892419061426,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-16,93.07892419061426,97.99879532768954,97.02368293636926,97.5112391320294,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-17,97.5112391320294,95.771566077239,94.81861517099782,95.29509062411842,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-20,95.29509062411842,94.6579394398182,93.7160693956409,94.18700441772955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-21,94.18700441772955,94.6579394398182,93.7160693956409,94.18700441772955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-22,94.18700441772955,95.214746755503,94.26733634002537,94.74104154776418,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-23,94.74104154776418,94.6579394398182,93.7160693956409,94.18700441772955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-24,94.18700441772955,95.40963171904622,94.46028214970248,94.93495693437436,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-27,94.93495693437436,94.10112013037087,93.16479057683485,93.63295535360288,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-28,93.63295535360288,94.6579394398182,93.7160693956409,94.18700441772955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-29,94.18700441772955,94.6579394398182,93.7160693956409,94.18700441772955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-11-30,94.18700441772955,94.6579394398182,93.7160693956409,94.18700441772955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-01,94.18700441772955,94.6579394398182,93.7160693956409,94.18700441772955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-04,94.18700441772955,95.77167408254508,94.81872210162425,95.29519809208468,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-05,95.29519809208468,95.77167408254508,94.81872210162425,95.29519809208468,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-06,95.29519809208468,96.88518069631992,95.92114904760032,96.40316487196012,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-07,96.40316487196012,96.88496468570776,95.92093518634748,96.40294993602762,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-08,96.40294993602762,99.11243395887286,98.12624058614776,98.61933727251032,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-11,98.61933727251032,95.214746755503,94.26733634002537,94.74104154776418,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-12,94.74104154776418,96.88518069631992,95.92114904760032,96.40316487196012,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-13,96.40316487196012,94.72475320079675,93.7822183430774,94.25348577193708,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-14,94.25348577193708,94.6579394398182,93.7160693956409,94.18700441772955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-15,94.18700441772955,94.6579394398182,93.7160693956409,94.18700441772955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-18,94.18700441772955,94.6579394398182,93.7160693956409,94.18700441772955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-19,94.18700441772955,90.2034449330522,89.30589821730045,89.75467157517633,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-20,89.75467157517633,90.2034449330522,89.30589821730045,89.75467157517633,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-21,89.75467157517633,88.04301742524035,87.16696750061111,87.60499246292574,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-22,87.60499246292574,88.04301742524035,87.16696750061111,87.60499246292574,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-25,87.60499246292574,88.04301742524035,87.16696750061111,87.60499246292574,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-26,87.60499246292574,86.86257703912968,85.99827278998411,86.4304249145569,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-27,86.4304249145569,86.86257703912968,85.99827278998411,86.4304249145569,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-28,86.4304249145569,89.08982430480133,88.20335839132073,88.64659134806104,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-12-29,88.64659134806104,91.35048743399553,90.44152736002542,90.89600739701046,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-01,90.89600739701046,91.35048743399553,90.44152736002542,90.89600739701046,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-02,90.89600739701046,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-03,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-04,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-05,90.86275180229164,93.54431881156732,92.61352956966118,93.07892419061426,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-08,93.07892419061426,91.8738848707504,90.95971686208622,91.41680086641831,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-09,91.41680086641831,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-10,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-11,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-12,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-15,90.86275180229164,89.08982430480133,88.20335839132073,88.64659134806104,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-16,88.64659134806104,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-17,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-18,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-19,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-22,90.86275180229164,92.0966054031873,91.18022126982224,91.63841333650478,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-23,91.63841333650478,92.98750549900129,92.06225668806594,92.5248810935336,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-24,92.5248810935336,92.4306921864352,91.51098380647068,91.97083799645294,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-25,91.97083799645294,92.4306921864352,91.51098380647068,91.97083799645294,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-26,91.97083799645294,92.4306921864352,91.51098380647068,91.97083799645294,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-29,91.97083799645294,92.4306921864352,91.51098380647068,91.97083799645294,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-30,91.97083799645294,92.4306921864352,91.51098380647068,91.97083799645294,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-01-31,91.97083799645294,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-01,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-02,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-06,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-07,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-08,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-09,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-12,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-13,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-14,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-15,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-16,90.86275180229164,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-19,90.86275180229164,88.08878800700079,87.2122826536973,87.65053533034904,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-20,87.65053533034904,88.08878800700079,87.2122826536973,87.65053533034904,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-21,87.65053533034904,88.08878800700079,87.2122826536973,87.65053533034904,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-22,87.65053533034904,88.08878800700079,87.2122826536973,87.65053533034904,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-23,87.65053533034904,88.08878800700079,87.2122826536973,87.65053533034904,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-26,87.65053533034904,84.41260926559848,83.57268280524427,83.99264603542137,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-27,83.99264603542137,86.63985651898146,85.7777683944145,86.20881245669798,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-28,86.20881245669798,86.63985651898146,85.7777683944145,86.20881245669798,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-02-29,86.20881245669798,86.63985651898146,85.7777683944145,86.20881245669798,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-01,86.20881245669798,87.64211688101389,86.7700560165262,87.20608644877005,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-04,87.20608644877005,87.64211688101389,86.7700560165262,87.20608644877005,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-05,87.20608644877005,85.49839432495568,84.64766403316509,85.07302917906038,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-06,85.07302917906038,91.31706556130308,90.40843804328016,90.86275180229164,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-07,90.86275180229164,87.86483741345079,86.99056042426223,87.4276989188565,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-08,87.4276989188565,89.64663162048615,88.7546253357052,89.20062847809568,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-11,89.20062847809568,84.38776786086886,83.54808857867117,83.96792821977002,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-12,83.96792821977002,83.29898863734762,82.47014297926457,82.88456580830609,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-13,82.88456580830609,82.75197387238364,81.92857114728531,82.34027250983448,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-14,82.34027250983448,83.5217091574958,82.69064737483416,83.10617826616499,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-15,83.10617826616499,83.5217091574958,82.69064737483416,83.10617826616499,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-18,83.10617826616499,83.5217091574958,82.69064737483416,83.10617826616499,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-19,83.10617826616499,82.6308030525119,81.80860600721329,82.2197045298626,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-20,82.2197045298626,83.63307542059552,82.80090551591299,83.21699046825425,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-21,83.21699046825425,83.63307542059552,82.80090551591299,83.21699046825425,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-22,83.21699046825425,80.18084127586195,79.38302195968423,79.7819316177731,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-26,79.7819316177731,82.4080825323637,81.58810161164367,81.99809207200369,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-27,81.99809207200369,85.02510570971438,84.17908475737893,84.60209523354666,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-28,84.60209523354666,84.63901399678211,83.79683475303304,84.21792437490758,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-03-29,84.21792437490758,84.63901399678211,83.79683475303304,84.21792437490758,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-01,84.21792437490758,84.63901399678211,83.79683475303304,84.21792437490758,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-02,84.21792437490758,84.63901399678211,83.79683475303304,84.21792437490758,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-03,84.21792437490758,84.63901399678211,83.79683475303304,84.21792437490758,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-04,84.21792437490758,84.26661504392958,83.42814126239794,83.84737815316376,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-05,83.84737815316376,84.26661504392958,83.42814126239794,83.84737815316376,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-08,83.84737815316376,84.47873897658692,83.63815450915821,84.05844674287258,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-09,84.05844674287258,84.47873897658692,83.63815450915821,84.05844674287258,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-10,84.05844674287258,84.47873897658692,83.63815450915821,84.05844674287258,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-15,84.05844674287258,84.01106067724679,83.1751297252344,83.5930952012406,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-16,83.5930952012406,84.01106067724679,83.1751297252344,83.5930952012406,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-17,83.5930952012406,84.8483837634126,84.00412123840353,84.42625250090806,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-18,84.42625250090806,84.26225880124392,83.42382836541066,83.84304358332729,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-19,83.84304358332729,84.8483837634126,84.00412123840353,84.42625250090806,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-22,84.42625250090806,85.42903642396983,84.57899626054726,85.00401634225855,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-23,85.00401634225855,85.74554822842286,84.8923586938117,85.31895346111729,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-24,85.31895346111729,86.03179432616231,85.17575657167315,85.60377544891773,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-25,85.60377544891773,85.86288481691822,85.00852775406332,85.43570628549078,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2024-04-26,85.43570628549078,87.33365753633315,86.46466591905622,86.89916172769469,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
